file_name,question,option1,option2,option3,option4
1b0d9a49-7b2b-40b7-b0ad-ac388de2f45a.jpg,What is the issue number of the newsletter shown in the image?,Issue 7,Issue 4,Issue 6,Issue 5
cee8a32b-7881-4f4b-9ad6-37f41f648c43.jpg,On which date is the semi-final match scheduled to be held in Belo Horizonte?,7 July,2 July,3 July,6 July
4a35c098-117a-49a0-bbbc-8af2bab6a7cb.jpg,このフローチャートにおいて、APがGLへ投稿する前に行うべきステップはどれですか？,SAP支払い,APが請求書の詳細を転送,AP担当者が請求書を受け取る,APがGLモジュールに投稿
31177765-8408-4614-bf9b-42a07bd4d39a.jpg,スクリーン4の座席数は何席ですか？,100席,110席,120席,104席
7ef6ad0f-04a7-48f2-b3b0-71977899c3a2.jpg,What is the total length of the wall shared by the two bedrooms on the top side of the floor plan?,25 feet,28 feet,26 feet,27 feet
76472b4d-7055-4179-a07b-c7cad43895b0.jpg,九州地区の売上金額の割合はどれですか？,13.3%,23.4%,8.2%,26.8%
a61e1c85-799d-4b62-84e5-45aa32f5d919.jpg,What is the main purpose of the central intersection in the 4-circle Venn diagram?,To separate the circles into distinct categories,To provide a visual representation of overlapping areas,To describe the unique attributes of each circle,To highlight the commonalities shared by all four circles
a4531ef7-2189-4619-8ebf-1e2e2af22cbc.jpg,Which section is located directly behind the Oilers' bench?,Section 102,Section 101,Section 104,Section 103
1873e77d-dc4a-4b6f-a663-d106ed150795.jpg,Which country experienced the highest percent change in GDP from 2000 to 2016 according to the graph?,India,China,Japan,USA
b24ad657-ce4d-4fab-b222-d9679aadbf7a.jpg,この画像に登場するキャラクターたちは何を持っていますか？,水筒、バッテリー、コンパス,ヘルメット、笛、ロープ,消火器、ラジオ、地図,懐中電灯、メガホン、救急箱
e7bb38d9-559b-433d-810f-4ebec42330c9.jpg,What is the main theme suggested by the text on the image?,Survival and endurance,Romance and relationships,Mystery and suspense,Adventure and exploration
b33739b0-3f3e-4f0b-b89a-b9c42ac5f54d.jpg,このオープンハウスイベントは何時に終了しますか？,18:00,17:00,16:00,15:00
c8569303-2a18-4a0d-9b81-16b8c4cfc783.jpg,What is the total area of the open terrace and terrace garden combined?,Approximately 500 Sq.Ft,Approximately 300 Sq.Ft,Approximately 600 Sq.Ft,Approximately 400 Sq.Ft
1ab2432f-5074-45f5-baee-7f67868c7ae3.jpg,"In the UML sequence diagram, which component is responsible for checking the employee schedule?",Employee Schedule,Leave Request Entry Page,Leave Approval,Approval Workflow
f041e105-bb2f-4ac8-ab98-1e133348bdf1.jpg,地図上で『KOKOIRO』はどの施設の近くにありますか？,池田市役所,ユニクロ,池田病院,光明公園
60ced1d9-b2a9-4964-b085-06eec16b58c7.jpg,Which wool type shows the highest mean breaks at low tension?,Wool B,Wool A,Both have the same mean,"Neither, they are equal"
7fbd42f3-e412-4d5a-8bf1-5ea7bada1155.jpg,このマインドマップで『自分』に関連する活動の中で、勉強に関連するものはどれですか？,飲食店,旅行,プログラミング,音楽鑑賞
07c437da-1fe4-48cd-a398-2e63db4aaaa0.jpg,Which color represents the largest segment in the second bar?,Black,Red,Pink,Cyan
0377c848-2477-4575-b550-de87ed80dd57.jpg,What is identified as the root cause of the problem in the diagram?,Cause E2,Cause C3,Cause D3,Cause C2b
6bef2621-3082-4fd6-884f-dc4c57ef6033.jpg,この雑誌の特別付録として紹介されているアイテムは何ですか？,ヘアケア製品,スキンケアセット,ファッション雑貨,リップ柄メイクポーチ
ffd63f00-e1e0-4303-9e0b-d11fdd91894f.jpg,What is identified as the core problem in the image?,Loss of biodiversity,Encroachment into protected area,Polarization of ethnic groups,Weak PA law enforcement
825f6ebf-a4be-4d99-9e31-400bcee0e93f.jpg,3位の人のポイント数はどれですか？,163,200,305,282
5ec36dd6-73fe-4523-b66b-aababf835114.jpg,このポスターに描かれている映画のタイトルは何ですか？,東京物語,二十四の瞳,山の音,桜の園
886529bd-eab0-47a7-b889-0c7e8d540746.jpg,当社の売上高の割合はどのくらいですか？,50%,60%,48%,52%
d7c9babe-8b52-443e-af7c-c9b8d1a62d77.jpg,Which type of electromagnetic wave is classified as ionizing radiation?,Microwaves,Infrared,X-ray,Radiofrequencies
72af98c1-c047-47f7-b613-9af6dc4767e8.jpg,"In the workflow, what happens immediately after identifying a critical defect?",Access Jobs,Issue Critical Defect Notice,Create Instant Quote,Generate Job Report with Faults
24a4866a-c1a2-4ad7-b616-e119e43b9f13.jpg,What is the general trend observed in the scatter plot regarding the relationship between age and price?,Price remains constant regardless of age.,Price fluctuates randomly with age.,Price decreases as age increases.,Price increases as age increases.
cddeb3eb-fcd0-46f3-9c91-3fbf23a9e8dd.jpg,2022年の全国高等学校総合体育大会バレーボール競技大会で、東山高校が決勝で対戦した相手はどのチームですか？,市立尼崎,福井工大附福井,駿台学園,東洋
1910f81f-77c1-4564-b7fd-dbe2238a6d57.jpg,What is the main theme of the newsletter?,Financial Reports,Employee Benefits,Product Launches,Community Engagement
57795a36-5da2-43e8-8032-ca41a8241e94.jpg,What type of chart is depicted in the image?,Pie Chart,Bubble Chart,Bar Chart,Line Chart
007d9713-f75d-4b51-878d-2382ea1c5e35.jpg,最も人気のあるアイスクリームの味は何ですか？,バニラアイス,抹茶アイス,ストロベリーアイス,チョコアイス
44968223-d96d-44b3-9e1b-b0cdb20fa0de.jpg,7月の行事予定で、誕生会と七夕会が行われるのは何日ですか？,6日,7日,8日,1日
354ca774-2ae4-415d-92d9-0d4f731c8244.jpg,この市民アート展はどこで開催されますか？,〇〇〇〇市民会館 展示室,〇〇〇〇美術館,〇〇〇〇文化センター,〇〇〇〇ギャラリー
98b69b2b-ff2f-4a14-8479-7c48fedf3b7f.jpg,待合ロビーの隣にある部屋はどれですか？,相談室1,相談室4,授乳室,エントランスホール
bc988574-6701-4549-a01d-b5974d2ab7d3.jpg,What is the main theme of the BORCELLE magazine's summer issue?,The Peace & Love Issue,Autumn Travel Destinations,Winter Fashion Trends,Spring Gardening Tips
b0021a5c-27dc-4d03-9e74-1755a13ddcb3.jpg,どの店舗が『接客態度』で最も高い評価を受けていますか？,3号店,2号店,本店,全て同じ
328180f1-f86e-4d46-b943-d09ca468418f.jpg,画像に示されている横棒グラフで、A社の商品の中で最も数値が高いのはどれですか？,商品3,商品1,商品2,商品4
c29db58d-abd0-4dfc-a585-f53576403252.jpg,3階病棟にはどのような施設がありますか？,ICUと手術室,ナースステーションと病棟エリア,総合受付と外来診療,地域包括ケア病棟
fafc15ab-29e0-43eb-97b7-c9530b199d1d.jpg,Who is listed as the Director of Mondays in the Sun Hill Partner Members section?,Raye Alley,Starla Hallam,Miesha Sidener,Amber Stennis
2245c4b3-561a-4a5a-a9ed-9f471321b6e4.jpg,この間取り図において、LDKの広さは何畳ですか？,16畳,10畳,12畳,18畳
cbad95fa-e10a-486a-89ff-031dda2df012.jpg,紫式部が仕えた人物は誰ですか？,冷泉天皇,一条天皇,清少納言,藤原道長
a5c9349e-9c21-4fe8-81c3-aa3d42627edc.jpg,What is the first step in the machine learning process according to the diagram?,Choose data,Deploy chosen model,Apply learning algorithm to data,Prepare data
419cd5f4-e584-4e55-b14e-d11394cbbb01.jpg,この円グラフで、最も大きな割合を占めている科目は何ですか？,体育,理科,社会,算数
ab83801f-e5e3-4c5b-b759-e829c65f2661.jpg,Which software has the earliest install date according to the image?,Renesas Electronics USB 3.0 Host Controller Driver,Microsoft Visual C++ 2015-2019 Redistributable (x86),heroku,Intel(R) Wireless Bluetooth(R)
6a431976-30bf-42ca-888d-0ce0b8e99159.jpg,Which of the following is NOT a primary activity in the value chain model shown in the image?,Operations,Technological Development,Inbound Logistics,Marketing & Sales
f95e75f4-792c-4b4f-8716-5ff5b1421581.jpg,Which project has the highest estimated cost and is part of Strategic Initiative #4?,Project A,Project G,Project X,Project F
5e88a6df-dda4-48c6-ba5b-7bb55b721be8.jpg,What is the primary focus of 'Data Storytelling' as depicted in the image?,Analysis in search of insights,Presentation with a fixed message,Guided narrative with ability to explore,One-way communication
b260d980-3065-4cbe-88cf-0978c5970713.jpg,この雑誌の表紙に書かれている特集テーマは何ですか？,冬のコート特集,春のファッション特集,夏のビーチスタイル,秋のメイクアップ
d9b17f2f-ae99-400a-aeb3-b269c53e605f.jpg,この広告で紹介されているスポーツスタイルはどれですか？,サイクリングスタイル,フィットネススタイル,ゴルフスタイル,テニススタイル
5a7f93dc-debb-4b49-a473-0b7426bc8fbd.jpg,CAFE POPinのオープン日はいつですか？,2021年6月15日,2021年6月7日,2021年6月1日,2021年6月30日
5cd01519-13a6-4800-835f-d93174a24646.jpg,ニュージーランドは準決勝でどのチームに勝利しましたか？,オーストラリア,アイルランド,イングランド,南アフリカ
22707bc1-7ee2-4293-9c5f-a8f55e0e441c.jpg,What is the main theme of the magazine cover?,Winter Sports Guide,Spring Gardening Ideas,Summer Travel Tips,Fall Fashion Action
d399f243-a91d-4278-99b2-2d66cb28d009.jpg,Which product offers the lowest price per user?,$50 per user,$600 one-time,$800 monthly,$60 monthly
6ee114f9-c3a2-4ddd-8f57-a1b9d2e33106.jpg,起床時間になっていない場合、次にどのステップに進むべきですか？,顔を洗う,布団から出る,また寝る,朝ごはんの用意をする
adea8afb-9567-4262-a740-a521ab322e0b.jpg,Which magazine features a cover story titled 'A Dispatch From His Isolation'?,Vogue,Time,GQ British,Forbes
8c2d3696-2097-494c-bee6-c77b30d808f4.jpg,どの地点が8月に最も高い値を示していますか？,那覇,東京,札幌,福岡
d829464f-8c67-4048-9af6-30e09d120230.jpg,地図上で『函館厚生院看護専門学校』の近くにある施設はどれですか？,法華クラブ,シエスタハコダテ,北海道銀行,中央病院
e97f2d8c-58aa-49eb-9a79-fed3f5757eb4.jpg,What type of chart is depicted in the image?,Radar Chart,Line Chart,Pie Chart,Bar Chart
60ccd1ea-1d39-44e6-9a88-34298335e6a3.jpg,画像に示されている紀宝熊野道路の延長距離はどれですか？,19.2km,15.6km,18.6km,21.2km
ff3054fb-92a4-40ef-a96e-1ad33356f895.jpg,名豊道路の全長は何キロメートルですか？,40 km,27.2 km,50 km,73 km
916fce0e-d05b-4197-86fd-485bacb2cfba.jpg,What is the main theme highlighted on the cover of this magazine?,The importance of fashion trends,The impact of technology on style,The essence of luxury is freedom,The rise of digital media
0de743f3-a3c0-40e0-b88d-ccfe090a12f4.jpg,2014年の品川の数値はどれですか？,300,400,600,500
45e0cab3-df25-408f-ab75-b65416abf66d.jpg,Which route connects to the Vallejo Ferry Terminal and El Cerrito Del Norte BART Station?,Route 29,Route 21,Route 1,Route 11
a22062aa-3464-4e14-939f-662c86f45b1a.jpg,3×3 Lab Futureはどの建物にありますか？,大手町パークビル,丸の内熱供給メインプラント,大手町タワー・ENEOSビル,大手センタービル
bc1fd00e-9905-4f64-ac20-47b11f8b39fa.jpg,この地図で、東京から名古屋までのルートに含まれる県はどれですか？,静岡県,宮城県,福井県,新潟県
2cc3ac51-138f-45b9-bf5a-480b38b14cb0.jpg,Which country contributes the highest percentage to the global GDP according to the image?,United States of America,China,Japan,Germany
f2d8538a-9dde-40f5-bbdb-832039279b3c.jpg,Which stage in the Public Products Value Chain Analysis involves 'Further Processing Needs'?,Further Processing Needs,Production Department,Local Trading and Processing Goods,Packaging Products
e2330f53-4cf7-47dc-bfdb-b17b7be83020.jpg,2018年における中小企業M&A仲介大手5社と事業承継・引継ぎ支援センターの実施件数の合計は何件ですか？,1572件,1570件,1571件,1573件
18babb1c-b77b-4364-a9f9-a878ec4b867c.jpg,Which system is at the top of the hierarchy in the image?,Management information systems,Transaction processing systems,Office support systems,Executive information systems
9ac20f95-a118-48a9-94b8-67c0c9a7fdc6.jpg,2021年の小学校の総合点平均値が最も高い都道府県はどこですか？,石川県,秋田県,東京都,福井県
0e0ded09-547b-415e-ae3c-d576618b7b17.jpg,1995年の日本の輸出額において、最も大きな割合を占めている地域はどれですか？,中南米,北米,西欧,アジア
39059f56-4c27-43af-b4c1-153d131f8c6d.jpg,この地図で、1kmあたりの建設費が最も高い区間はどの色で示されていますか？,緑,赤,黄色,青
88d3867b-96db-4933-8de0-d28c5d6f0b85.jpg,このグラフはどの月の予測を示していますか？,12月,1月,10月,11月
85283bbf-fd0a-4533-b21e-e3ab102c9fc6.jpg,この雑誌の特集テーマは何ですか？,色とパターン,ファッションの歴史,最新のテクノロジー,料理のレシピ
f970f990-554d-46a2-917f-e1fa17118e94.jpg,この雑誌の発行月は何月ですか？,12月,1月,11月,10月
348afedc-d8a9-4a98-8c22-e28f3c366613.jpg,What is the main call to action in the advertisement?,Listen to 'Velvet',Start your free trial,Contact support,Visit the website
4d3dc390-c5c1-43a3-9d36-7de2ea3d32e3.jpg,FIT Cloudはどの建物と直接接続されていますか？,D棟,B棟,A棟,C棟
34fc9e99-fd5b-4be3-a54b-3637748e9ad2.jpg,Which category in the comparison chart includes 'Placement Tests'?,ACADEMICS,ADMISSIONS,FINANCIAL AID,CAMPUS ENVIRONMENT
076c0bb5-6221-426b-8774-6b7714249382.jpg,バリューチェーンと他のフレームワークの連携に含まれないものはどれですか？,ファイブフォース分析,バリューチェーン分析の展開・応用,VRIO分析,競争戦略の3類型
740843fb-284c-44c0-97ab-e19ee0e525c8.jpg,この図において、eWEScomのミドルウェアに含まれていないプロトコルはどれですか？,HTTP,全銀TCP/IP,JCA,POP3
2934a3a7-46a3-4b6d-a59c-e8528c6db459.jpg,このレーダーチャートで、項目3の値が最も高いのはどのデータセットですか？,□■□,すべて同じ,△▲△,○○○
58cbed4a-41db-4b25-b085-f86a48cb59f2.jpg,What is the main purpose of the flyer?,To announce a sale event,To advertise a new product,To provide a tutorial on design,To promote a creative studio's services
39b8331e-a194-4121-80ca-f46d94cb1bdd.jpg,What is the main message of the advertisement in the image?,Invest in a 401K plan for a secure future.,Wear large glasses for better vision.,Decorate your home with floral wallpaper.,Retirement is not important.
53039ea6-484a-4ccb-8622-68e99d4024c8.jpg,Which of the following is NOT a type of Structural Diagram in UML?,State Machine Diagrams,Composite Structure Diagrams,Deployment Diagrams,Class Diagrams
b1c65c69-3f34-49de-9d3d-3d2e68514be0.jpg,What is the 'Sweet Spot' in the Venn diagram?,"The intersection of what you love, what comes easily to you, and what pays you well",What you love and what pays you well,What comes easily to you and what pays you well,What you love and what comes easily to you
8039c467-4fd6-48d9-9f5f-5aebdff1520e.jpg,インボイス制度で仕入税額控除を受けるために必要な書類は何ですか？,契約書,適格請求書（インボイス）,納品書,領収書
1212b7e2-9859-4e8b-8ef8-5a3745747e65.jpg,10～20代のSNS利用率はどのくらいですか？,73.7%,56.8%,21.6%,42.3%
cd6c6755-cacf-4e9d-a7cf-71f740d9d4a6.jpg,このテレビ番組表で、4月29日（月）の関西テレビで午後9時に放送される番組は何ですか？,バラエティ,ニュース,映画,ドラマ
11d76dfd-a1c8-4849-bf41-7f502c80cebc.jpg,What is the correct order of steps from bottom to top in the pyramid shown in the image?,"Facts, Measurement, Data, Information, Knowledge, Wisdom","Measurement, Facts, Data, Information, Knowledge, Wisdom","Data, Measurement, Facts, Information, Knowledge, Wisdom","Measurement, Data, Facts, Information, Knowledge, Wisdom"
b37db646-b56c-487f-8ae5-6f63aadcf0fa.jpg,このポスターで提供されているサービスは何ですか？,イベント企画,パネル広告・ポスター作成,ウェブサイトデザイン,印刷サービス
b6e4cae4-d58c-432f-a2fe-6b5645cd0202.jpg,Who has the highest total value across all three months?,Nayan,Rudra,Prince,Alok
d91e743a-b172-4dbb-9fb0-7a909e8d41bb.jpg,この雑誌のタイトルは何ですか？,non-no,seventeen,ageha,vivi
f9f9ffca-3e43-43f0-b7e2-cc10c9679e2f.jpg,"What does the size of each bubble represent in the chart 'Life Expectancy v. GDP, 2007'?",Life Expectancy,Year,Population,GDP
f3d91d29-752d-4dae-87f4-c222c0f99310.jpg,このフローチャートにおいて、注文が確定した後に行われるステップはどれですか？,注文登録,メール受信,キャンセルメール送信,提案、見積
930a1ecd-aab3-49e6-a139-8a40a2cf922f.jpg,このフロアマップで、エレベーターのアイコンはどの番号の場所にありますか？,7番,9番,3番,5番
fd402dea-8eaa-435b-b5f7-8d9be759e872.jpg,Which task is scheduled to start in Week 3 and continue into Week 4?,Extended hours,Market research,Sale period,Design Rollout
44b8eaac-76ee-4e26-8acb-4fca62c7ff51.jpg,Which parameter has the highest value in the radar chart?,Horsepower,Acceleration,Weight,Displacement
b811e899-e17a-4f69-95ac-f6f4c3801c51.jpg,このグラフはどのようなデータを示していますか？,輸出額の推移,国内総支出の推移,失業率の推移,人口の推移
2cbed5db-149c-4e87-bb0b-730fd0b758fa.jpg,このチラシで提供されているサービスの一つは何ですか？,パーソナルトレーニング,料理教室,ヨガクラス,ダンスレッスン
e8745ec0-d3e3-4950-ab89-1a6840fed1c6.jpg,What feature is shown in the top right corner of the apartment plan?,A bathroom,A dining table,A kitchen,A bedroom
2c5ddb80-2596-4ea5-8873-df67d18c0066.jpg,認知度が最も高いキャラクターはどれですか？,ちびまる子ちゃん,サザエさん,それいけ！アンパンマン,ドラえもん
70692d20-7f60-4bed-bb44-5b94b9b2b11a.jpg,What is the relationship between the individuals labeled 'Mother' and 'Grandfather' in the family tree?,Mother is the sister of Grandfather,Mother is the niece of Grandfather,Mother is the daughter of Grandfather,Mother is the cousin of Grandfather
1da4e767-7a70-47a4-ac2b-e67647c1d900.jpg,"In which year did the timeline indicate a 'Lorem Ipsum' event with the description 'Lorem ipsum dolor sit amet, consectetuer adipiscing elit'?",2018,2017,2020,2019
bd6acb93-fbb6-4bbd-994f-a49d3bef1e76.jpg,この画像の中央にあるポスターに書かれているメッセージは何ですか？,未来を創造する,未来を守る,安全を確保する,平和を築く
4ca047cf-f04f-4cf4-b75d-1b6557c09c04.jpg,この番組表で、3月3日（水）の午前10時に放送される番組は何ですか？,番組D,番組C,番組B,番組A
8ab610c1-0db0-42ec-93d5-9790fa051356.jpg,分析型の強みとして正しいものはどれですか？,正義感が強い,感情豊か,論理やデータから客観的に考える,周囲への気配り
1cdc2621-7c8e-4bf6-9f2b-86de476e7ea0.jpg,What is the main theme of the newspaper mockup shown in the image?,Fashion Trends,Digital Art Design,Photorealistic Newspaper Mockup,Modern Architecture
04778210-e115-4e83-a962-85e7629315dc.jpg,振袖展示会は何時から何時まで開催されていますか？,10:00～18:00,12:00～20:00,9:00～17:00,11:00～19:00
75a3e0b9-987d-430e-8348-aa74b9b4305b.jpg,サービスAの価格はどれですか？,"月額1,000円",月額800円,"月額1,200円","月額1,500円"
958cac71-0aca-47ff-8b0a-71c7f24f33d2.jpg,30〜39歳のグループで最も多い理由は何ですか？,面倒くさいこと,特にない,仕事（家事・育児等）が忙しくて時間がないこと,経済的に余裕がないこと
bee160db-d92b-4e2f-b559-7fb64e2d54c6.jpg,"In the website design workflow, what is the step immediately after 'Get the down payment'?",Get domain and hosting,Logo creation approval,Create proposal with the concept,Send proposal to customer
6026190d-8db2-4aef-8a95-ab07a290e4f9.jpg,What is the primary role of Controllers in the finance function according to the image?,Financial reporting and analysis,Decision support,Business performance and risk management,Transaction processing and bookkeeping
780ded13-4a88-46b1-888a-72e92c13ce57.jpg,売上減の原因として挙げられている要因はどれですか？,広告費の増加,新商品の開発,従業員の増加,他社競合商品の発売
61d067dc-5d4b-4b3e-aec3-0b857c3e7e6f.jpg,Who is the Director responsible for overseeing Ada Lovelace?,James Watt,Nikola Tesla,Blaise Pascal,Alexander Bell
34aec58a-1054-46eb-9cc4-af4dc8f1da82.jpg,8月24日に行われるイベントの参加費はいくらですか？,300円,無料,100円,500円
47a9655e-01b9-4464-ad32-3894d28be53f.jpg,What condition must be met for an Order to be marked as paid according to the diagram?,The Order must be closed.,The Client must be an IndividualClient.,The Client's credit history must be 'low'.,The Order must be sent.
b7427057-aa2b-4485-bf56-aaa16b345f9e.jpg,Who is responsible for giving the inspirational message during the ceremony?,Ma'am Christina C. Camarse,Ma'am Rosita C. Rivera,Sir Van Russel A. Robles,Ma'am Evangeline Negapatan
19a4a157-1d27-42cb-b288-3b28f78a79b9.jpg,このポスターのメインメッセージは何ですか？,平和を守ろう,選挙に行こう,教育を受けよう,環境を大切にしよう
c29f99df-fdd7-4db5-b760-d8d00797028a.jpg,What is the main benefit of using Clear At Last according to the advertisement?,It is the cheapest acne treatment available.,It provides instant results.,It requires no dermatologist recommendation.,"It is a gentle and effective way to achieve clear, healthy looking skin."
3e847f8c-0a04-4ee4-8691-7046a8356f3d.jpg,法定後見制度において、判断能力が全くない場合に与えられる権利は何ですか？,同意権と取消権,代理権と取消権,特定の事項以外の同意権,一部の同意権
f27545cf-458b-4520-b0f7-2e2a9bf91a2f.jpg,この雑誌の特集テーマは何ですか？,夏のカタログ,秋の旅行,春のガーデニング,冬のファッション
43322e70-529a-4281-b683-cfd86993db9d.jpg,What is the main focus of the workout plan mentioned on the cover?,Rewind your body clock,Build arms like this,Swap fat for ripped,Winter fitness feasts
b1c98080-ae81-4143-a35a-bd0dffb51b66.jpg,このグラフにおける2023年の貿易収支はどのような状態ですか？,黒字,赤字,データ不足,収支なし
0d16cac4-4342-41a1-8dc8-87723afb44f8.jpg,名鉄名古屋本線の名古屋駅から次の駅はどれですか？,金山,栄生,神宮前,東岡崎
20d0ce24-6f30-4a12-a26a-318f3891ae55.jpg,すずらん乗馬クラブの体験乗馬チケットの価格はいくらですか？,"9,900円","8,900円","11,900円","10,900円"
9f1b51d1-2153-4776-a5cf-08c35c52b2e1.jpg,What is the price per pound for Reuben’s Corned Beef Points?,$2.49,$2.29,$3.49,$4.19
50676f07-a529-4818-81a6-4e814b872c95.jpg,このポスターで強調されている安全対策は何ですか？,自転車の点検をする,ヘルメットを着用する,信号を無視しない,自転車の速度を落とす
7437784d-46c2-46ab-9f63-92fddab3cdec.jpg,What is the main theme of the magazine issue shown in the image?,Technology Innovations,Travel Destinations,Financial Strategies,Inclusion and Diversity
3637c724-cb79-4a20-b274-73aa5603838e.jpg,東京医師アカデミーの体系図において、クリニカル・フェローのコースで強調されている要素はどれですか？,プログラムの14領域,研究マインドの醸成・マネジメント能力の鍛成,新専門医制度への対応,ジュニアレジデントの選考
1188e0bd-1fd8-4aab-8580-310628f4024a.jpg,Which country had the highest interaction on a single day in the chart?,Australia,Philippines,Brazil,UK
574c0d21-3bc2-4829-acb2-e79488991042.jpg,Which product has the highest average weekly sales at the lowest price?,Orange Drink with high sugar content,Orange Drink with low sugar content,Cereal Bar with high sugar content,Cereal Bar with low sugar content
ef802622-d9e7-4de6-aac9-847d8d1e0944.jpg,この画像で紹介されているサービスは何ですか？,デザインと印刷,飲食店の紹介,オンライン教育,旅行パッケージ
8dbc1ba4-2cfa-4ccf-9dfc-a4b12bb8e876.jpg,Which activity in the value chain involves the processes of turning raw materials into finished products?,Marketing & Sales,Inbound Logistics,Operations,Outbound Logistics
f126fe93-5bdc-4dfa-abc0-804a5481c7e8.jpg,In which week does the task 'create prototypes' start according to the schedule?,Week 7,Week 8,Week 5,Week 6
5b683313-eee3-4eee-879a-3a3f230f94c2.jpg,On which day should students focus on visualizing their project using charts?,Day 3,Day 5,Day 6,Day 7
827e6573-45e0-479d-83a4-ed7eee048445.jpg,画像の中で、3位にランクインしている都道府県はどれですか？,京都府,大阪府,東京都,福岡県
c757cd1b-a2b1-4270-a103-089828a6025c.jpg,新規顧客を増やすための方法として、どの選択肢が含まれていないか？,ターゲットを広げる,協賛イベントを増やす,価格を下げる,広告の頻度を高める
96bf8019-182c-4b69-8a92-8597e95e5785.jpg,このチラシで、焼肉用の牛カルビの価格はどれですか？,580円,380円,148円,298円
46a37fa6-50f5-4f01-981b-33a93ccd6702.jpg,Which location has the highest peak in new cases according to the graph?,Azuay,Guayas,Loja,Carchi
72795b2c-d862-41bd-99b4-df331bfe5b93.jpg,What is the main theme of the magazine issue shown in the image?,Tropical Fashion Trends,Vintage Fashion Revival,Winter Fashion Trends,Urban Street Style
bf4c3015-b723-47b4-82e8-27923bfac747.jpg,What does the LRAC curve in the image illustrate about average costs?,Average costs remain constant regardless of output.,Average costs increase as output increases.,Average costs are highest at Q2.,Average costs decrease as output increases.
5d4bf449-f14f-48ed-8963-0930c1ff79f3.jpg,What is the date of the event mentioned on the seating chart?,09.15.2020,08.23.2019,07.12.2018,10.05.2021
9c1e91f2-31e2-47b9-ad50-2ac92ff2ac21.jpg,どの国が最も多くの票を獲得していますか？,アイルランド,デンマーク,スウェーデン,アメリカ
ccacf94c-10f4-4cd2-9ff5-727673634dda.jpg,このアリーナの1階にあるセクション12はどこに位置していますか？,コートの北側,コートの南側,コートの東側,コートの西側
0ccea670-6d6c-42f5-a7cd-cc131afcd8e6.jpg,2019年における大阪支社の売上構成比は何%ですか？,17.0%,26.0%,28.2%,13.5%
2c389d85-1a86-46e1-b4f0-298906c7d6bc.jpg,Who has the highest score in the HR department?,Cathy,Jeff,Kate,John
e1ecf9f3-bf6c-43de-89ac-7870a884c3e3.jpg,What is the health state on the next day if a person develops a non-severe disease and does not seek health care?,Severe,Healthy,Non-severe,Non-severe treatment
0a3815c4-a6a4-4897-8d90-886660ce0e54.jpg,国会議事堂前駅から国会議事堂までの最寄りの出口はどれですか？,4番出口,5番出口,1番出口,6番出口
7e6be933-7591-4528-92d5-3d6513719ee0.jpg,What percentage of respondents are considered promoters in the survey?,48%,38%,14%,23%
02c1e79c-4b17-4a6e-ad63-fba40026a65c.jpg,Which year shows the highest percentage of 'Sold' items in the comparison charts?,2017,2015,2018,2016
002c4ee6-7844-4e8f-9680-d9c1d9024c43.jpg,LGBTQのQは何を指していますか？,クエスチョニングとクイア,クエスチョニング,クイア,クエスチョニングとトランスジェンダー
f1a5a151-79b1-404c-a35c-21a46cf5bdb6.jpg,"In the energy pyramid chart, which level is directly responsible for converting solar energy into chemical energy?",Secondary predators,Primary predators,Herbivores,Plants
9ab76d6d-d2e9-475c-9af5-870510d00db8.jpg,Which amusement park received the highest weighted score according to the survey?,Hershey Park,Busch Gardens,Walt Disney World,Six Flags Magic Mountain
9f8b3bc1-ec44-428f-8523-740787b50f66.jpg,Hokkaido University Hospitalの1階にあるレストランの名前は何ですか？,Baskin Robbins,Lambort Station,Royal,Tully's Coffee
576e3cc4-ec1b-4d92-8b21-5408e6c8228c.jpg,What is one of the tasks to be completed on Day 1 according to the New Hire Orientation Checklist?,Introduce new hire to the CEO,Schedule a meeting with the HR department,Complete a project presentation,Tour the workspace and key office areas
22c1db5b-030e-46e7-9617-9cba543953c4.jpg,Which area is located directly above the Main Entrance in the layout?,Living Room,Kitchen + Dining,Master Bedroom,Backyard
028858e2-ba72-4bfd-bbe9-9d9135850cae.jpg,この組織図において、代表取締役の下にある部門は何部ですか？,○○部,総務部,人事部,営業部
a89b7655-2739-4077-a32e-71ce86ac410c.jpg,次のうち、画像に含まれている構造化の種類はどれですか？,物理的構造化,ワークシステムの構造化,時間の構造化,コミュニケーションの構造化
547d45ad-b871-459a-b4cd-9ba0f4d785b8.jpg,What happens if a conference call is not scheduled during voting week?,E-Mail Vote Deadline Warning,Moderate E-mail Discussion,Moderate Conference Call Discussion,"Wait until Thursday, 9am"
34693686-59a1-4d9e-a998-977366acce1f.jpg,Which two brands are featured in the image?,Converse and Vans,New Balance and Skechers,Puma and Reebok,Nike and Adidas
f34c6921-442b-4580-9ffd-611901f0f767.jpg,組織図において、総務委員会の委員長は誰ですか？,木村 武,木村 直樹,松下 朋子,木村 史郎
f0ca09a0-b705-4b1d-805c-3e444149e93b.jpg,この雑誌の表紙に書かれている特集内容は何ですか？,旅行ガイド,料理レシピ,最新のファッションアイテム,SNAP解体新書
79fe8ffe-6e7b-4542-9c07-de8ba03f2af7.jpg,この組織図において、名古屋営業部はどの事業本部に属していますか？,商業施設事業本部,ヘルスケア事業本部,せんい事業本部,経営管理本部
