file_name,question,option1,option2,option3,option4
36fd8183-a36c-4044-95ae-996a31473607.jpg,Which database management system is NOT directly connected to the cloud in the diagram?,PostgreSQL,MS SQL,Oracle,MySQL
a0a6e0c1-3096-4f4d-9518-ed97071f3311.jpg,このキャンペーンの取扱期間はいつからいつまでですか？,6月11日から8月31日まで,6月1日から8月31日まで,7月1日から9月30日まで,6月11日から9月30日まで
f0f56a7a-e50c-4d06-bbb3-18e472961aa4.jpg,この雑誌の表紙に書かれている特集の一つは何ですか？,夏のビーチファッション,春のトレンドレポート,冬のスキー旅行,秋の食べ物特集
50849da4-575a-4ff8-9c11-577fd3e00c35.jpg,この家系図で、セイの子供は誰ですか？,昭雄,ミツ,克一,芳夫
fc83bff7-d31d-4f12-aef5-053c59627c69.jpg,"In the family tree, which individual has not married or produced offspring?",Child #2,Child #1,Wife of Child #3,Child #3
1312eeab-b6ef-4e1d-a393-63fb57a5630c.jpg,この座席表で、ステージに最も近いエリアはどれですか？,アリーナD,センター席,アリーナA,ボックス席
c106b099-efbe-480c-afb6-2a791917bd78.jpg,運動教室はどこで開催されますか？,鹿野町トレーニングセンター,中央公園,市立図書館,市民体育館
2e2cf622-15c8-4273-9523-1ef6429b2f32.jpg,画像に示されている条件付き確率の不等式において、どのような状況でこの不等式が成り立つか？,P(A ∩ B) = 0,P(A) < P(B),P(A) > P(B),P(A) = P(B)
c3628a3c-bfa5-4fce-ab38-acf837091688.jpg,Who is the Assistant Manager in the Technical Team?,Shirley W. Henderson,John P. Ridgway,Joseph B. Steinhoff,Jason C. Jankowski
7353343d-ec8a-45aa-a67c-ad97dddb45de.jpg,このメニューで、カツカレーの価格はいくらですか？,"¥1,080","¥1,140","¥1,020",¥960
1ee47ea0-df78-44d8-b45b-8ff6164ec706.jpg,資源回収会社のバリューチェーンにおいて、再生不可能な資源から持続可能な発展に至るプロセスの中で行われる活動はどれですか？,操作の規制とモニタリング,税金とロイヤルティの徴収,持続可能な開発政策とプロジェクトの実施,契約とライセンスの授与
7152291e-3650-4630-b10d-af3b7668a7e7.jpg,Which sector had the highest contribution to GDP in 2010 according to the graph?,Industry,Agriculture,None of the above,Services
3584c1da-e20b-4070-8914-c38902beb741.jpg,Which exhibit focuses on learning about Monarch Butterfly migration?,Protecting Fresh Water,Citizen Science,Local-Global Connections,Exploring the Deep Sea
21eb40d1-9fd1-4013-a3f8-109f71452b84.jpg,神戸芸術センターの座席表で、北側の最前列にある座席の色は何ですか？,黄色,青,紫,緑
e3f2aa19-0b71-4545-9e0a-2ff7388b6239.jpg,10月14日（水）における総エネルギー消費量はどのくらいですか？,約1500 kcal,約1000 kcal,約2500 kcal,約2000 kcal
9052c146-a884-4ae3-9ef4-01ead081240e.jpg,警戒レベル3ではどのような行動を推奨していますか？,命を守るための緊急行動をとる,速やかに避難を完了する,災害への備えを確認する,避難の準備を行い、高齢者などは避難を開始する
1ae1f679-e455-4671-ae42-b9f3b50d8021.jpg,この雑誌の表紙に登場しているゲームキャラクターはどのゲームから来ていますか？,ファイアーエムブレム,ゼルダの伝説,ピクミン4,スプラトゥーン3
0e9fd620-3100-4c1f-9ca2-b201011ff650.jpg,このイベントは何日から何日まで開催されますか？,1月1日から1月3日,1月2日から1月5日,1月4日から1月7日,1月3日から1月6日
889ebefa-093f-4523-b909-9164bfbdca67.jpg,Which team is responsible for the role of 'Desktop OS developer' in the startup organizational chart?,Design team,SEO & marketing,Development team,Finance/HR/Admin
71646924-5c5f-4b8c-9d8d-c13a61a08912.jpg,2013年に最も売上が高かった担当者は誰ですか？,担当2,担当4,担当1,担当3
4684c584-59c0-4385-a7a2-0eb8afb06f37.jpg,この路線図において、東京駅から新大阪駅まで直通で行ける新幹線の路線はどれですか？,こまち,つばさ,のぞみ,はやぶさ
25621708-3eac-40be-a63c-150738fa0773.jpg,このレーダーチャートで最も高いスコアを示している項目はどれですか？,顔つき,集中力,観察力,体型
d2761590-074e-47d0-a693-7031629bca2b.jpg,このキャンペーンで提供される省エネ率は何パーセントですか？,40%,60%,50%,30%
7860bb5f-23b5-4d3a-91e6-c91fc273f90c.jpg,What is the first step to take on discovering or suspecting a fire according to the evacuation plan?,Evacuate using the nearest safe exit,Extinguish the fire if trained,Dial 3333,Operate the nearest fire alarm call point
41b21716-0ec7-4980-907a-d84d22d7d34a.jpg,What is the main theme of the magazine cover?,The history of Red Bull Racing,The future of automotive design,The unstoppable success of a Formula One driver,The impact of technology on sports
01128365-8abd-4f64-a93f-57a496b59131.jpg,フローチャートの中で、モーターが原点に戻らない場合、次に行うべきステップは何ですか？,電源を切る,障害を取り除いてスタートボタンを押す,各センサーの状態をチェックする,ブレーカーを確認する
ac13ceed-020b-476a-a771-89880cd476cc.jpg,Which national park is located on the Olympic Peninsula in Washington?,Gifford Pinchot National Forest,North Cascades National Park,Olympic National Park,Mount Rainier National Park
c0c050d3-9dfb-4870-8638-735df0ac21f7.jpg,Which room is located directly next to the Listening Center?,Private Office Room 314,Private Office Room 313,Private Office Room 316,Private Office Room 315
2c032d7c-2090-42a9-85d6-1e2e677b851f.jpg,どのアプリの開発が最も高い期待値を持っていますか？,どれも同じ期待値,ゲームアプリ,既存のアプリを刷新,業務効率化アプリ
3e1298b3-c8dd-40c0-810b-76dff870c8de.jpg,Which category shows the largest difference between 'Selection' and 'Country avg.' in the radar chart?,hydro_latam,convgas_latam,biofuels_latam,mineralmining_latam
97fc8dae-f0f2-4b19-b77b-4ad6fc759737.jpg,At what time is the 'Announcing Total Fundraised' activity scheduled?,2:00,9:00,10:00,3:30
02091e7d-1650-4f7b-8d2d-6fe3d7e63b56.jpg,Who is featured as 'Men of the Year' on this magazine cover?,Ben Affleck,Usain Bolt,Rihanna,Channing Tatum
2b3035f8-4bf3-4a1a-8c3b-f9c06f55b6d6.jpg,体循環における血液の流れの順序はどれですか？,右心房 → 右心室 → 肺動脈 → 肺,左心室 → 動脈系 → 全身の組織 → 静脈系 → 右心房,左心房 → 左心室 → 肺動脈 → 肺,右心室 → 肺動脈 → 肺 → 肺静脈 → 左心房
4b04d9f0-75fa-47c0-8b49-e3077e63bf3a.jpg,会員登録と非会員登録のどちらが、〜2000円の割合が高いですか？,情報が不足している,会員登録,非会員登録,どちらも同じ
70fbb3c5-dfc5-48e9-991e-ece95bc8ea3e.jpg,このお知らせで、4月に誕生日を迎える子どもたちに向けて書かれているメッセージは何ですか？,保育園で楽しく過ごしましょう,春の訪れを楽しみましょう,2さいのおたんじょうびおめでとう！！,新しい環境に慣れましょう
1b494f9c-316b-4669-85c4-4a436194ab21.jpg,この間取り図において、リビングダイニングキッチン（LDK）の広さはどれですか？,24帖,10帖,20帖,16帖
1b8498ec-f20a-4602-814b-48dd833db534.jpg,この雑誌の特集テーマは何ですか？,テレワーク,料理レシピ,ファッション,旅行ガイド
bc2de2e0-1e58-42ab-a054-52cc845700c0.jpg,What is the primary service offered according to the flyer?,Graphic Design,Web Development,Business Solutions,Marketing Strategies
cb8dc481-fd12-4b26-b919-4ac7624af780.jpg,Which task is scheduled to start and end on the same day?,Choose Your Cake,Bride Hair and Makeup Trial,Order Invitations Cards,First Dress Fitting
4038334a-301b-497e-80dc-448efec1c83d.jpg,この画像に登場する本の中で、ミシェル・オバマに関連するものはどれですか？,みちづれの猫,マイ・ストーリー,パンティオロジー,世界でいちばん美しい雨
ec1985ac-9246-4df8-98ab-dd522f41a5b8.jpg,この雑誌の発行月は何月ですか？,9月,10月,8月,11月
8b0626d8-532d-4814-940c-2783df27048c.jpg,SBS RADIOのタイムテーブルで、月曜日の13:00から放送される番組は何ですか？,BIGNIGHTER,レコメン！,WASABI,ゴゴボラケ
7aa0c774-4306-4925-b1b7-0f25a60902dc.jpg,生命科学4プラットフォーム成果シンポジウムはどのように開催されますか？,オンラインで開催,対面で開催,ハイブリッドで開催,録画配信
434ff345-6132-4028-aca9-ff2750788347.jpg,このグラフは何を示していますか？,医師の数と病院の数,歯科医の数と病院の数,無歯科医地区の人口と地区数,無医師地区の人口と地区数
ebfab717-111a-478d-ae2d-6efd74973291.jpg,What is the frequency range for the Ka Band according to the IEEE Standard Radar Band Nomenclature?,18 - 27 GHz,40 - 75 GHz,75 - 110 GHz,27 - 40 GHz
95c9413c-090a-4d10-8ed8-ccfc9d90e9ed.jpg,このグラフは何を示していますか？,最高気温と降水量の関係,最高気温と平均湿度の関係,風速と平均湿度の関係,降水量と平均湿度の関係
a6349de3-b786-40f4-a972-cf6a3f383888.jpg,What is the first step to take in case of a fire according to the evacuation plan?,Call emergency services,Use the fire extinguisher,Activate fire alarm,Evacuate the building
0d85effd-a963-4b51-be7c-97578834a967.jpg,"If the number of bees caught doubled, how many more bees would there be than ants?",3 more bees,4 more bees,1 more bee,2 more bees
dd4ecc8c-f6fc-4990-8d7a-c43085cc9bd0.jpg,この画像において、非常ベルのアイコンはどれですか？,AEDのアイコン,赤い丸のアイコン,緑の非常口のアイコン,赤い消火器のアイコン
590ef07d-b320-4f3a-a3c6-4ea2dd543677.jpg,Which activity is NOT part of the primary activities in the value chain analysis shown in the image?,Marketing and Sales,Inbound Logistics,Operations,Technology Development
79638f18-a6a2-4d29-9f44-5881c40acf60.jpg,中強度の身体活動に該当する運動はどれですか？,速歩,上り階段ジョギング,とぼとぼ歩き,ジョギング
cfd13dd3-1d3b-4ccf-afb0-010f787d3652.jpg,What is the unique feature of the Heinz Tomato Ketchup shown in the image?,It is fiery chili flavored.,It is low sodium.,It is sugar-free.,It is organic.
018eb287-70cf-4676-acc5-a9558b0d157f.jpg,2020年の順位が最も高かった企業はどれですか？,INPEX,KADOKAWA,三井物産,三菱商事
3f5ffd3b-af05-445d-8169-82f9687d4b60.jpg,合計点が最も高い人の名前は何ですか？,菅,福田,安倍,麻生
b6129eac-67dc-42a2-aba1-11427b7c9edb.jpg,Which quarter had the highest combined revenue for Product A and Product B?,Q1,Q3,Q4,Q2
e258735e-1096-4b15-afec-d3b6293bf081.jpg,Who is the manager directly under Estelle Darcy in the HR department?,Chidi Eze,Murad Naser,Chiaki Sato,Hae-won Jeon
d1140191-d8aa-49f3-9020-3ddc9d25e10d.jpg,この画像に書かれている飲料の名前は何ですか？,ライフガード,ポカリスエット,ゲータレード,アクエリアス
f61d6a9c-1c63-45b6-ae9e-f1f792cfae07.jpg,この図面において、中央の部屋の左側にある部屋の名称は何ですか？,テナント,ホール,ポーチ,管理室
785686f3-a679-46f2-99d2-c3e48f525e61.jpg,地図上で、R7号線に最も近い施設はどれですか？,日本海総合病院,亀ヶ崎小学校,イオン酒田南店,酒田警察署
b03faddb-fcf8-43ee-8ca7-487c847ef58e.jpg,この家系図の中で、最も右に書かれている名前は何ですか？,見本家系図,見本家,川島家,中村家
378557c2-234b-4c92-a0a8-999d2cf8ecf6.jpg,この画像で対決している2つの蕎麦の特徴は何ですか？,温かいと冷たい,塩辛いと苦い,甘いと酸っぱい,激辛と爽やか
360241fd-5933-4e5f-8fa9-e37acc3c03bb.jpg,Which entity is directly associated with managing permissions in the Airline Registration System?,Passenger,User,Role,Employee
d23c02f7-ca55-4a41-b68f-014ccf3015cb.jpg,Which part of the circle is defined as a line segment that connects two points on the circle but does not pass through the center?,Radius,Diameter,Tangent,Chord
a75c4aa8-4592-483d-be88-65cb23241e3f.jpg,この路線図で、岡山駅から高松駅に行くにはどの路線を利用しますか？,緑色の路線,紫色の路線,赤色の路線,青色の路線
d0debd1b-d5f6-4bda-a2d3-dd5b03bf7cf3.jpg,この画像は何周年記念を祝っていますか？,1周年,5周年,2周年,3周年
29a1c9c7-dc85-480a-b530-67f6f1148de0.jpg,Which frequency band allows only USB phone transmissions with a maximum power of 50 Watts?,40 Meters (7 MHz),80 Meters (3.5 MHz),20 Meters (14 MHz),60 Meters (5.3 MHz)
fc868548-aa52-4ad2-9517-cdf5fc8325b6.jpg,この円グラフで最も割合が大きい業種はどれですか？,製造業（電気・電子・半導体・メカトロ・自動車／素材）,流通・小売・外食,製薬・バイオ・食品・化学・消費財,IT・通信・インターネット
0755bd18-320d-459f-9d85-3339b41476a3.jpg,この図において、業務部門とシステム部門が協力して作成するものは何ですか？,システム化要件のドキュメント,業務フロー,外部インターフェース一覧,CRUD図
f5a5d7a4-3302-4e5f-a8cd-457ac29caa7b.jpg,"Based on the chart, which age group spends the most hours online on average?",13-15 years,4-6 years,10-12 years,7-9 years
34f2e4ad-3e52-41f7-aab7-58f85c584851.jpg,レーダーチャートにおいて、すべての項目の評価値は何ですか？,5,4,6,3
b18d355b-c0f1-419f-9344-7cf25372cc75.jpg,Which location has the highest number of cafes according to the bubble chart?,Box Hill,Langwarrin,Collingwood,Glen Huntly
d8b9bda6-04c0-42c8-a004-0999e6489044.jpg,What is the radius of the largest circle in the central part of the design?,R50,R25,R42,R15
f50d329a-b15b-4d46-bfe4-e7160e39694c.jpg,Who is the Creative Director in the company organizational chart?,Lisa Meitner,Alessandro Volta,Isaac Newton,James Watt
ebae77be-0d96-497c-913f-83137fad61b8.jpg,中央のテーブルに座っている人の名前はどれですか？,佐藤,田中,松本,中村
5996f5f6-a4ae-4e01-ae0a-7440eebc4902.jpg,この家系図において、'自分'から見て'玄孫'は何親等にあたりますか？,5親等,3親等,6親等,4親等
f83cad50-ca02-46f4-aea0-91de6590d505.jpg,What is the approximate Compound Annual Growth Rate (CAGR) of the Global Healthcare Data Analytics Market from 2016 to 2023?,27.8%,18.5%,30.2%,24.6%
201a2557-45bd-4b8b-b1eb-dd44ef3dd3fe.jpg,Which milestone occurs at the end of Phase I?,Milestone 5,Milestone 4,Milestone 6,Milestone 3
7f692c51-3922-4680-aff8-8fd507287055.jpg,What is the expected revenue if a Forward Contract is chosen and the US Crop is normal?,"$681,940","$755,850","$774,050","$632,940"
5c261869-b7c3-4f28-b543-38ea2ec5d83c.jpg,Which month is represented by the green segment in the donut chart?,March,May,June,January
15c6f13b-6a66-422b-88c0-6be05eb8604d.jpg,In which quarter did the Real GDP growth rate first become negative during the period shown?,2010 Q1,2011 Q2,2011 Q1,2010 Q4
3f992c02-a7f3-4bc7-a861-dc707ac0250c.jpg,What is the correlation coefficient between Petal.Length and Petal.Width?,-0.37,0.82,0.96,0.87
4c7f818e-c6f9-482c-87c7-9b961f017624.jpg,Which class in the diagram is responsible for managing user authentication?,library,librarian,books,user
3a5096c6-cf42-4e80-b91b-dd0e414f3203.jpg,WEB集客数が減っている原因として挙げられているものはどれですか？,サイト全体設計の充実,コンテンツ力が強い,PV数の増加,目標設定が不十分
14b8b2e0-9998-49e0-a0b5-a34135a15502.jpg,このポスターはどの祭りを紹介していますか？,ねぷた祭り,あばれ祭,祇園祭,竿燈祭り
7482607f-a24b-4bac-bda7-57f0968f8251.jpg,イベントの開催場所はどこですか？,五日市駅,広島市役所,王楽の里,広島空港
f9457336-346b-4258-91a7-3257657b9465.jpg,"In the Venn diagram, which section represents the intersection of all three circles?",The section labeled 'Put Text Here' in the bottom circle,The section labeled 'Your Text Here' in the left circle,The section labeled 'Text' in the top circle,The section labeled 'Your Text Here' in the center
609fc545-d103-4f06-aae2-80b7b9a5ced3.jpg,"In the top graph, at which point does Series 2 first surpass Series 1?",Point D,Point E,Point C,Point B
33c59e92-4b2d-46fd-b35f-1a902b328458.jpg,免疫記憶における二次応答の特徴は何ですか？,抗原が初めて侵入したときの反応,抗体の産生が速く、量が多い,抗体の産生が遅い,免疫反応が起こらない
25c7b8f8-8cab-4394-b587-2bf67658a6ea.jpg,10月の予定として正しいものはどれですか？,身体測定週間は10月17日から28日まで,乳児健診は10月30日,身体測定週間は10月10日から20日まで,乳児健診は10月17日
44440b4c-4a69-4b1b-91a0-41149c0abe8e.jpg,この雑誌の表紙に書かれている特集テーマは何ですか？,Enjoy! PLAYFUL STYLE,Coordinate accessories and colors,Graduation from 'somehow wild',The most important thing in life
e77506af-36a4-4656-bd5d-94727ef1432b.jpg,What is the projected trend for the PCE Price Index from 2022 to 2027 according to the image?,It fluctuates between 3% and 5%.,It remains constant at around 6%.,It increases to around 4%.,It decreases to around 2%.
f127590a-894c-489d-af58-9cb93c0a7d34.jpg,4月13日の午前中に予定されている活動は何ですか？,メンバーミーティング,レクリエーション（お絵描きクイズ）,青空教室（望月先生）,スポーツ
b26537df-cb65-4296-8ff3-d5d2c75a53c2.jpg,Which component is responsible for sending emails to users in the system architecture?,Accounts Summary Controller,E-mail Component,Security Component,Mainframe Banking System Facade
c5bdf590-ab86-4325-8031-d581856924f9.jpg,このレーダーチャートで最も高い評価を受けている項目はどれですか？,スタイル,安定感,トーク力,かわいさ
dfcad043-4eac-43d1-8be0-ca4f9dff125d.jpg,1Fの地図において、MRI撮影室の隣にある部屋はどれですか？,電気治療室,一般撮影室,前室,CT撮影室
732b95e4-667c-446a-96b8-2fc4d294ce64.jpg,Which car model has the highest value for 'mpg' in the radar chart?,Toyota Corolla,Ferrari Dino,Mazda RX4,Datsun 710
ec95d6ba-c9cc-4c79-8805-d9e32c275ce4.jpg,この広告で提供されているシステムパックの特別価格はいくらですか？,200万円,150万円,320万円,231万円
d490b445-9a89-409a-b61b-ee313c9da4e7.jpg,このシステム図において、mPLATサービスはどのような役割を果たしていますか？,監視とジョブ管理,データベース管理,インシデント管理,バックアップ管理
3bde8381-dca4-4bae-afb5-a1f0673e009a.jpg,『貯蓄できない』理由として挙げられていないものはどれですか？,管理ができない,投資ができない,無駄遣いが多い,収入が少ない
7d8e0679-2699-4eae-b495-1ef387e22b6e.jpg,At what age is the increase in the number of teens with cell phones the greatest?,From 15 to 16 years,From 16 to 17 years,From 13 to 14 years,From 14 to 15 years
92ac8482-3b62-4122-8ff0-6b4c4f6e28ea.jpg,この求人広告で募集している職種は何ですか？,営業スタッフ,製造スタッフ,アスクル事務スタッフ,配送スタッフ
707584b9-365f-4319-81ce-e801b463c5ea.jpg,左側のグラフで、青い点と赤い点はどのように分類されていますか？,青い点は右側に集中し、赤い点は左側に集中している,青い点と赤い点は楕円で囲まれている,青い点は上部に集中し、赤い点は下部に集中している,青い点と赤い点はランダムに配置されている
1f70abe5-20e9-4052-ae09-688f81037465.jpg,2022年8月度の男性タレント人気度ランキングで、人気度が50%を超えているタレントは何人いますか？,4人,6人,5人,3人
4ba835ef-c330-4a43-9c38-9ce62a29721f.jpg,このビジネスモデルで、DeNAが関与している主な活動は何ですか？,小売店舗での販売,Webサービスの運営,ゲーム機の製造,ゲームソフトの開発・企画
4558f8b7-a12b-494e-a5a3-09b886ec0354.jpg,どの資格の合格率が最も高いですか？,宅地建物取引士,簿記三級,中小企業診断士,基本情報技術者
0e502843-1a42-4a10-8bea-97dd515865cf.jpg,Which feature is present in all product versions according to the table?,Feature 2,Feature 3,Feature 4,Feature 1
99d73b82-84d5-4169-81ba-f53778596c4a.jpg,訪日外客数が最も多かった月はどれですか？,2022年11月,2023年3月,2023年1月,2023年4月
8dfa5550-1454-4326-909d-76c84bcefd0e.jpg,What is the seasonal item mentioned in the Indy Farmer's Market poster?,Autumn Harvest Jam made from fresh Indiana Apples,Winter Citrus Jam made from fresh Indiana Oranges,Summer Berry Jam made from fresh Indiana Blueberries,Spring Blush Jam made from fresh Indiana Rhubarb with strawberries and pineapple
c2f823f5-db70-489a-a53c-05faea5ffcfc.jpg,Which stage in the value chain analysis has the highest percentage of machine decision making?,Analog,Augmented Analytics,Bionic,Digital
f05ef754-64ef-4daa-8d15-5149af3f5d55.jpg,この新聞記事によると、つくばの食品検査会社が支援しているのはどのような活動ですか？,環境保護キャンペーン,地域の清掃活動,子どもたちへの食事提供,高齢者の健康診断
917fcce6-63dd-4a64-8809-09823ffd8463.jpg,この画像の中で、印刷サービスの価格はどのくらいですか？,"15,000円","30,000円","22,200円","10,000円"
480f28f4-0a22-4215-9332-d7cebdfe3ddc.jpg,What is the issue number of the magazine shown in the image?,Issue 12,Issue 14,Issue 18,Issue 16
cbeb8bee-d67b-4a00-abd9-52b8439433d4.jpg,このチラシで提供されている割引は何パーセントですか？,10%,25%,20%,15%
7ff8de49-2342-486e-a1d5-bbb4e2f1db68.jpg,メラビアンの法則における影響力の割合で、視覚情報は何パーセントですか？,55%,60%,7%,38%
aafbaa94-dd07-44b5-a92c-f66e44340b80.jpg,『みどりのステキ♡見つけ隊』の活動の中で、最初に行うべきことは何ですか？,地域の人の素敵を見つけよう,伝える準備をしよう,学校を探検してみよう,自分たちを詳しく調べよう
a5572d01-e1ff-44ba-a627-b5b0bae1718e.jpg,この雑誌の表紙に登場しているモデルの名前は何ですか？,渡邉理佐,貴島明日香,堀田真由,江野沢愛美
eb0e4cf4-0f09-4b7d-9403-08daffed96b9.jpg,What is the price of a 3-lb tin of Maxwell House coffee in the advertisement?,$2.50,$1.89,$2.25,$1.99
10430bbe-c1f8-4ba2-8313-b2cabd31d957.jpg,What is identified as a root cause of tension and fear according to the analysis template?,Unfair Representation,Corrupt Political Leaders,Hatred,Looting
bb39633b-5a8d-4411-bf9a-af1ced13e396.jpg,Osaka Metroの路線図で、中央線の終点はどこですか？,コスモスクエア,長田,天王寺,梅田
81c07dbc-b843-46bc-aac3-ac0c26a07bf8.jpg,Which group has the highest value in category B?,Group F,Group H,Group I,Group G
d56f534b-163f-442e-bf64-6873cd026351.jpg,この画像のレーダーチャートで、最も高いスコアが示されている項目はどれですか？,管理者_社会(点),橋本主任_国語(点),橋本主任_理科(点),管理者_英語(点)
d52c84a5-0a89-4141-82b7-7ed9a187daaa.jpg,この生物学の本の表紙に描かれているのは何の一部ですか？,羽,葉,魚の鱗,花びら
c6eb8f0e-82b3-4c28-92e2-0d78c4a218a2.jpg,Which class in the diagram is responsible for handling events?,Window,DrawingContext,Event,DataController
ee183700-db36-4465-8835-01fc26628b4c.jpg,CCUSが注目される理由の一つとして、どのような効果が期待されていますか？,新しい化学物質の開発,新しい発電技術の開発,エネルギーコストの削減,CO2の大量削減による地球温暖化防止
2c116291-79b7-41eb-9cdb-e7c20ca0fc51.jpg,What is the primary benefit companies gain as they grow according to the concept of Economies of Scale?,Cost advantages due to increased efficiency,Decreased production capacity,Higher average costs,Increased product variety
369dfc0d-a272-4fa4-8c40-bb9cdf01c8cc.jpg,What is the name of the event shown in the image?,Live Event Testing,Brightcove Developer Panel,Preeminent Television Programming,Brightcove Play 2019
6a934a40-40dd-440d-b89f-f386a12dbe7c.jpg,What is the main theme of the advertisement in the image?,Fresh ingredients,Low calorie meals,Vegetarian options,Flame grilling
e1157c36-9ef3-4e2d-b76b-06fb9915f51a.jpg,Which country has the highest GDP percentage in the image?,United States,Japan,India,China
750dfc7a-b779-40c0-bd47-97a2765be977.jpg,地図上で、御殿場ICから静岡富士市 厚原までの距離はどれくらいですか？,約50km,約10km,約34km,約20km
d6f38f44-b3ef-4c5a-b3b4-f8bdf879dd7d.jpg,What is a factor that contributes to increased electricity demand from AC use according to the diagram?,Efficient AC models,Decreased greenhouse gas emissions,Increased insulation in homes,Increased affordability of AC
2a249bf8-90af-4219-822a-e75b8f59d972.jpg,What is at the center of the business model depicted in the image?,Customer,Inspirational Purpose,Governance & decision rights,Objectives / Goals
7bc923a4-4a38-4709-8f5f-ba8be5e27f00.jpg,特別リングサイド席の列は何列ありますか？,6列,3列,4列,5列
5054743a-74c5-4cab-b07b-d31388a98b3a.jpg,Who is the IT Manager in the organizational chart?,Emma Smith,Marie Curie,Matt Adams,James Pratt
a5bfe82c-7a3a-4449-9036-bd9c6c862ecb.jpg,2023年の1世帯当たり年間の消費支出で、60〜69歳の二人以上世帯の消費支出額はどれですか？,"約25,000円","約10,000円","約20,000円","約15,000円"
21d58331-ba60-4de6-8745-778cdb57ca6b.jpg,このバブルチャートで、最も多くの販売数を示しているカテゴリはどれですか？,家具・インテリア用品,スポーツ・アウトドア用品,ヘルス＆ビューティー用品,衣料品
ccc6cc19-b897-44b7-b092-b88792715583.jpg,生産管理システム『Power-PMS』に含まれる機能はどれですか？,在庫管理,生産予測,見積,売上
2e8459f7-5899-478f-bdee-17ffd3987137.jpg,この地図において、赤色で示されている道はどのような特徴を持っていますか？,観光地へのアクセス道路,高速道路,危険度の高い道路,主要幹線道路
58333dd2-d8df-45c1-b4cc-835e70889ec9.jpg,Which class is responsible for verifying user login in the UML diagram?,Administrator,User,Customer,Order
3f747f27-e9a8-491b-9700-95ac28a7bcb4.jpg,この図において、再生可能エネルギーの買い取りを行うのはどの機関ですか？,家庭,電力会社など,工場,国の指定機関
92e7ba83-fa8e-4579-adf2-9d9a0de01089.jpg,What is the theme of the image related to International Literacy Day?,The value of technology,The importance of science,The role of art in education,The significance of reading
b023432e-6367-47dd-be1f-31b725bd9662.jpg,ブログへの集客を増やすための方法として、どの選択肢が含まれていないか？,SNSで発信する,記事数を増やす,メールマーケティング,広告配信
a51428ca-9399-4793-b248-09c17a65aecc.jpg,What is the monthly rental price for hiring a MINI as advertised in the image?,399€,299€,499€,199€
ff34ce33-c0e6-4607-8522-59479f8df3d2.jpg,What is the total square footage of the house plan shown in the image?,2000 sq. ft.,3000 sq. ft.,2800 sq. ft.,2561 sq. ft.
1b393eab-a9b3-4b08-86bc-76099fe6c64c.jpg,What is the maximum number of people that can be seated at all tables combined according to the seating chart?,24,20,18,22
94b67007-ff5a-40b3-b040-23109090314e.jpg,このビジネスモデルにおいて、ユーザーがアイテムをキャッシュに変えるときに何が同時に行われますか？,キャッシュが銀行に送られる,アイテムが同意される,ウォレットにお金が入る,アイテムが銀行に送られる
587d1713-c7de-4949-b7ee-a8c99f8b54ee.jpg,どの店舗が最も多くの席数を持っていますか？,渋谷店,池袋店,新宿店,上野店
27afbac0-7a75-4d48-9656-c1cc01494fc1.jpg,このポスターはどのイベントを宣伝していますか？,夏祭り,芭蕉祭,紅葉祭,桜祭り
03ae4300-3e82-493c-b201-2f162e4d2d4d.jpg,岡山駅から中国デザイン専門学校に行くために、どの電停で降りる必要がありますか？,岡山駅前,西川緑道公園,清輝橋,大雲寺前
6a67d39b-b2b6-4cd9-9d66-4eafb5408a41.jpg,円高のとき、輸入にどのような影響がありますか？,輸出に不利,輸出に有利,輸入に不利,輸入に有利
1b984db1-91db-42e9-8cf8-5cc6e9aefde0.jpg,What is the sample length for Batch 1 at Test number 4?,20 mm,50 mm,40 mm,30 mm
76418a89-8ecc-4f53-93d4-8d0141488211.jpg,2022年の観光意欲度ランキングで、奈良県は何位ですか？,8位,5位,7位,10位
4c681a4b-48e7-4bbe-9dfa-bb8f69b37bbe.jpg,What is the central theme depicted in the image?,Environmental conservation,Digital transformation and education,Healthcare and pandemic response,Sports and physical fitness
83369536-bc9c-433a-9f21-a76636206af4.jpg,このチラシ・ポスター作成講座の講師は誰ですか？,佐藤 花子,大泉 浩一,山田 次郎,田中 太郎
81e54c87-e628-468b-89c4-3fb3ff77c112.jpg,ウィリアム Gの役職は何ですか？,代表取締役,取締役CTO,取締役,エンジニア3
1f52a38d-1b5a-434e-aa70-8b2a2d4361d1.jpg,タスクIDが6のタスクの担当者は誰ですか？,Bさん,編集部,Cさん,Aさん
46af9d53-3c4c-44ba-b4b9-c6d8131ccc60.jpg,Which state experienced the largest percent decrease in real GDP from 2020:Q1 to 2020:Q2?,New York,Nevada,Tennessee,Hawaii
53edab5e-21ed-4b5e-b803-220fc5784c95.jpg,What is the first step to take in case of an emergency according to the evacuation map?,Proceed to the designated assembly area.,Remain calm and do not panic.,Evacuate people from a safe escape route.,Do not jeopardize personal safety.
d709aa3a-d902-4d66-ab3b-fa4710da3d19.jpg,健康に気をつけるようになったきっかけとして、最も多くの人が挙げた理由は何ですか？,将来の健康が漠然と不安になったので,年齢が上がってきたので,不調を感じるようになったので,体力が低下したので
922cb7bf-03c7-41ce-b3c2-6a1eed001a77.jpg,In which month did the grocery stores achieve the highest total profit?,January,June,March,May
